pair;source;target;path_nodes;path_edges
(915702422, 13065570278);915702422;13065570278;[915702422, 513349339, 6646475751, 513349368, 513349364, 946802758, 13065570535, 946802807, 946803053, 13065570278];[(513349339, 915702422), (513349339, 6646475751), (513349368, 6646475751), (513349364, 513349368), (513349364, 946802758), (946802758, 13065570535), (946802807, 13065570535), (946802807, 946803053), (946803053, 13065570278)]
(7623038669, 12644826622);7623038669;12644826622;[7623038669, 1947080348, 1947080396, 1947080434, 3221545573, 1947085454, 251740374, 1252768742, 2706979402, 1252767572, 2250202591, 7640756707, 1473000402, 247315820, 3990453106, 12644826622];[(1947080348, 7623038669), (1947080348, 1947080396), (1947080396, 1947080434), (1947080434, 3221545573), (1947085454, 3221545573), (251740374, 1947085454), (251740374, 1252768742), (1252768742, 2706979402), (1252767572, 2706979402), (1252767572, 2250202591), (2250202591, 7640756707), (1473000402, 7640756707), (247315820, 1473000402), (247315820, 3990453106), (3990453106, 12644826622)]
(7623038669, 2250140286);7623038669;2250140286;[7623038669, 1947080348, 1947080396, 1947080434, 3221542089, 769872346, 769872284, 2250140102, 769872271, 2250140286];[(1947080348, 7623038669), (1947080348, 1947080396), (1947080396, 1947080434), (1947080434, 3221542089), (769872346, 3221542089), (769872284, 769872346), (769872284, 2250140102), (769872271, 2250140102), (769872271, 2250140286)]
(12644826622, 4744048386);12644826622;4744048386;[12644826622, 3990453106, 247315820, 430194240, 1287625707, 799039395, 799039421, 799039484, 3937727434, 956877896, 12149327958, 7218584936, 721969903, 721984037, 721984039, 4744048386];[(3990453106, 12644826622), (247315820, 3990453106), (247315820, 430194240), (430194240, 1287625707), (799039395, 1287625707), (799039395, 799039421), (799039421, 799039484), (799039484, 3937727434), (956877896, 3937727434), (956877896, 12149327958), (7218584936, 12149327958), (721969903, 7218584936), (721969903, 721984037), (721984037, 721984039), (721984039, 4744048386)]
(12644826622, 7716221935);12644826622;7716221935;[12644826622, 3990453106, 247315820, 430194240, 1287625707, 1287625709, 1170029861, 3770439405, 3990451622, 3114469731, 410887964, 7246999033, 410887962, 7716154522, 7234644180, 7716221935];[(3990453106, 12644826622), (247315820, 3990453106), (247315820, 430194240), (430194240, 1287625707), (1287625707, 1287625709), (1170029861, 1287625709), (1170029861, 3770439405), (3770439405, 3990451622), (3114469731, 3990451622), (410887964, 3114469731), (410887964, 7246999033), (410887962, 7246999033), (410887962, 7716154522), (7234644180, 7716154522), (7234644180, 7716221935)]
(4744048386, 7709733173);4744048386;7709733173;[4744048386, 721984039, 721984037, 721969903, 7190439864, 956878121, 1235810262, 1482328314, 259027667, 247315804, 250711647, 2250259870, 2250294775, 308201733, 2250294575, 7709919028, 1241919307, 2250243955, 2250243863, 334694189, 2250254855, 1213114247, 7624793240, 2250294417, 7709733173];[(721984039, 4744048386), (721984037, 721984039), (721969903, 721984037), (721969903, 7190439864), (956878121, 7190439864), (956878121, 1235810262), (1235810262, 1482328314), (259027667, 1482328314), (247315804, 259027667), (247315804, 250711647), (250711647, 2250259870), (2250259870, 2250294775), (308201733, 2250294775), (308201733, 2250294575), (2250294575, 7709919028), (1241919307, 7709919028), (1241919307, 2250243955), (2250243863, 2250243955), (334694189, 2250243863), (334694189, 2250254855), (1213114247, 2250254855), (1213114247, 7624793240), (2250294417, 7624793240), (2250294417, 7709733173)]
(4744048386, 4744048333);4744048386;4744048333;[4744048386, 721984039, 721984037, 6427251588, 3830343381, 3493840441, 4744048357, 4744048333];[(721984039, 4744048386), (721984037, 721984039), (721984037, 6427251588), (3830343381, 6427251588), (3493840441, 3830343381), (3493840441, 4744048357), (4744048333, 4744048357)]
(13065570278, 7712620731);13065570278;7712620731;[13065570278, 946803053, 946803074, 946802897, 538930291, 7414833604, 7712620731];[(946803053, 13065570278), (946803053, 946803074), (946802897, 946803074), (538930291, 946802897), (538930291, 7414833604), (7414833604, 7712620731)]
(7712620731, 806898500);7712620731;806898500;[7712620731, 7414833604, 526079755, 7694506917, 7712623910, 432428064, 432428061, 1425041897, 957885343, 647763012, 647763005, 4497393587, 255450074, 2250140090, 3990465095, 3990465051, 769872260, 806898500];[(7414833604, 7712620731), (526079755, 7414833604), (526079755, 7694506917), (7694506917, 7712623910), (432428064, 7712623910), (432428061, 432428064), (432428061, 1425041897), (957885343, 1425041897), (647763012, 957885343), (647763005, 647763012), (647763005, 4497393587), (255450074, 4497393587), (255450074, 2250140090), (2250140090, 3990465095), (3990465051, 3990465095), (769872260, 3990465051), (769872260, 806898500)]
(7712620731, 4474266863);7712620731;4474266863;[7712620731, 7414833604, 526079755, 7694506917, 7712623910, 432428064, 432428061, 1425041897, 957885343, 647763012, 647763005, 4497393587, 255450074, 2250140090, 3990465095, 3990465051, 769872260, 806898500, 4744052830, 806898504, 4474266846, 4474292619, 4474266863];[(7414833604, 7712620731), (526079755, 7414833604), (526079755, 7694506917), (7694506917, 7712623910), (432428064, 7712623910), (432428061, 432428064), (432428061, 1425041897), (957885343, 1425041897), (647763012, 957885343), (647763005, 647763012), (647763005, 4497393587), (255450074, 4497393587), (255450074, 2250140090), (2250140090, 3990465095), (3990465051, 3990465095), (769872260, 3990465051), (769872260, 806898500), (806898500, 4744052830), (806898504, 4744052830), (806898504, 4474266846), (4474266846, 4474292619), (4474266863, 4474292619)]
(806898500, 2250140286);806898500;2250140286;[806898500, 769872260, 2250140296, 769872271, 2250140286];[(769872260, 806898500), (769872260, 2250140296), (769872271, 2250140296), (769872271, 2250140286)]
(806898500, 6433979614);806898500;6433979614;[806898500, 4744052830, 806898504, 4474266846, 6433979604, 6433979614];[(806898500, 4744052830), (806898504, 4744052830), (806898504, 4474266846), (4474266846, 6433979604), (6433979604, 6433979614)]
(2250140286, 7716221935);2250140286;7716221935;[2250140286, 769872271, 2250140102, 769872284, 769872346, 3221542089, 1947080434, 3221545573, 1947085454, 251740374, 1252768742, 2706979402, 1252767572, 2250202591, 7640756707, 1473000402, 247315820, 430194240, 1287625707, 1287625709, 1170029861, 3770439405, 3990451622, 3114469731, 410887964, 7246999033, 410887962, 7716154522, 7234644180, 7716221935];[(769872271, 2250140286), (769872271, 2250140102), (769872284, 2250140102), (769872284, 769872346), (769872346, 3221542089), (1947080434, 3221542089), (1947080434, 3221545573), (1947085454, 3221545573), (251740374, 1947085454), (251740374, 1252768742), (1252768742, 2706979402), (1252767572, 2706979402), (1252767572, 2250202591), (2250202591, 7640756707), (1473000402, 7640756707), (247315820, 1473000402), (247315820, 430194240), (430194240, 1287625707), (1287625707, 1287625709), (1170029861, 1287625709), (1170029861, 3770439405), (3770439405, 3990451622), (3114469731, 3990451622), (410887964, 3114469731), (410887964, 7246999033), (410887962, 7246999033), (410887962, 7716154522), (7234644180, 7716154522), (7234644180, 7716221935)]
(7716221935, 4744048333);7716221935;4744048333;[7716221935, 7234644180, 7716154522, 410887962, 7246999033, 3493840441, 4744048357, 4744048333];[(7234644180, 7716221935), (7234644180, 7716154522), (410887962, 7716154522), (410887962, 7246999033), (3493840441, 7246999033), (3493840441, 4744048357), (4744048333, 4744048357)]
(7716221935, 410887940);7716221935;410887940;[7716221935, 7234644180, 431192569, 410887947, 410887940];[(7234644180, 7716221935), (431192569, 7234644180), (410887947, 431192569), (410887940, 410887947)]
(4474266863, 6433979614);4474266863;6433979614;[4474266863, 4474292619, 4474266846, 6433979604, 6433979614];[(4474266863, 4474292619), (4474266846, 4474292619), (4474266846, 6433979604), (6433979604, 6433979614)]
(4474266863, 249360665);4474266863;249360665;[4474266863, 4474292619, 4474266846, 6433979604, 704319240, 806893553, 7710488727, 249360653, 249360665];[(4474266863, 4474292619), (4474266846, 4474292619), (4474266846, 6433979604), (704319240, 6433979604), (704319240, 806893553), (806893553, 7710488727), (249360653, 7710488727), (249360653, 249360665)]
(6433979614, 806893935);6433979614;806893935;[6433979614, 6433979604, 704319240, 806893553, 806893848, 806893829, 1481112344, 806893962, 806893935];[(6433979604, 6433979614), (704319240, 6433979604), (704319240, 806893553), (806893553, 806893848), (806893829, 806893848), (806893829, 1481112344), (806893962, 1481112344), (806893935, 806893962)]
(410887940, 7628551883);410887940;7628551883;[410887940, 448171536, 448186147, 7628551883];[(410887940, 448171536), (448171536, 448186147), (448186147, 7628551883)]
(443321668, 4841114282);443321668;4841114282;[443321668, 12640929025, 565479016, 410887824, 445810034, 567887119, 4841114282];[(443321668, 12640929025), (565479016, 12640929025), (410887824, 565479016), (410887824, 445810034), (445810034, 567887119), (567887119, 4841114282)]
(249360665, 806893935);249360665;806893935;[249360665, 249360653, 7710488727, 806893553, 806893848, 806893829, 1481112344, 806893962, 806893935];[(249360653, 249360665), (249360653, 7710488727), (806893553, 7710488727), (806893553, 806893848), (806893829, 806893848), (806893829, 1481112344), (806893962, 1481112344), (806893935, 806893962)]
(806893935, 7716323041);806893935;7716323041;[806893935, 541989892, 6610435557, 7716323041];[(541989892, 806893935), (541989892, 6610435557), (6610435557, 7716323041)]
(7716323041, 7628551883);7716323041;7628551883;[7716323041, 7687199055, 541989882, 12640904999, 448171641, 448171536, 448186147, 7628551883];[(7687199055, 7716323041), (541989882, 7687199055), (541989882, 12640904999), (448171641, 12640904999), (448171536, 448171641), (448171536, 448186147), (448186147, 7628551883)]
(7628551883, 4841114282);7628551883;4841114282;[7628551883, 448186147, 448186186, 568775229, 3493840441, 3830343381, 6427251588, 721984037, 721984039, 7218584922, 721984033, 3221535386, 259027698, 1482328337, 528600021, 567887119, 4841114282];[(448186147, 7628551883), (448186147, 448186186), (448186186, 568775229), (568775229, 3493840441), (3493840441, 3830343381), (3830343381, 6427251588), (721984037, 6427251588), (721984037, 721984039), (721984039, 7218584922), (721984033, 7218584922), (721984033, 3221535386), (259027698, 3221535386), (259027698, 1482328337), (528600021, 1482328337), (528600021, 567887119), (567887119, 4841114282)]
